Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Login_Suite,Chrome 69.0.3497.100,TW Login Suite,2018-10-08 21:52:00,2018-10-08 21:53:19,1m - 18.512s,FAILED
,,,,,,
Test Cases/Test_1_Login,Chrome 69.0.3497.100,For Initail Test Case to write,2018-10-08 21:52:01,2018-10-08 21:52:42,41.122s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-10-08 21:52:01,2018-10-08 21:52:07,6.301s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 21:52:07,2018-10-08 21:52:10,2.445s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-08 21:52:10,2018-10-08 21:52:10,0.458s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-10-08 21:52:10,2018-10-08 21:52:10,0.162s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 21:52:10,2018-10-08 21:52:42,31.427s,FAILED
,,,,,,
Test Cases/Test_2_LoginToBroker,Chrome 69.0.3497.100,Navigate to Broker Home Page,2018-10-08 21:52:42,2018-10-08 21:53:18,36.206s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-10-08 21:52:42,2018-10-08 21:52:45,2.995s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-08 21:52:45,2018-10-08 21:52:46,1.421s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-08 21:52:46,2018-10-08 21:52:46,0.158s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-10-08 21:52:46,2018-10-08 21:52:47,0.121s,PASSED
click,Chrome 69.0.3497.100,,2018-10-08 21:52:47,2018-10-08 21:53:18,31.376s,FAILED
