Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Login_Suite,Chrome 68.0.3440.106,TW Login Suite,2018-09-19 12:18:33,2018-09-19 12:19:02,28.172s,PASSED
,,,,,,
Test Cases/Test_1_Login,Chrome 68.0.3440.106,For Initail Test Case to write,2018-09-19 12:18:34,2018-09-19 12:18:41,7.248s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-19 12:18:34,2018-09-19 12:18:37,3.434s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-19 12:18:37,2018-09-19 12:18:40,2.515s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 12:18:40,2018-09-19 12:18:40,0.179s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-19 12:18:40,2018-09-19 12:18:40,0.154s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 12:18:40,2018-09-19 12:18:40,0.087s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-19 12:18:40,2018-09-19 12:18:41,0.633s,PASSED
,,,,,,
Test Cases/Test_2_LoginToBroker,Chrome 68.0.3440.106,Navigate to Broker Home Page,2018-09-19 12:18:41,2018-09-19 12:19:01,20.548s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-19 12:18:41,2018-09-19 12:18:44,2.745s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-19 12:18:44,2018-09-19 12:18:46,2.219s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 12:18:46,2018-09-19 12:18:46,0.138s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-19 12:18:46,2018-09-19 12:18:46,0.105s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 12:18:46,2018-09-19 12:18:46,0.110s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 12:18:46,2018-09-19 12:18:53,6.615s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 12:18:53,2018-09-19 12:19:00,6.918s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 12:19:00,2018-09-19 12:19:00,0.354s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-19 12:19:00,2018-09-19 12:19:01,1.230s,PASSED
