Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Login_Suite,Chrome 68.0.3440.106,TW Login Suite,2018-09-19 11:20:13,2018-09-19 11:20:29,16.221s,PASSED
,,,,,,
Test Cases/Test_2_LoginToBroker,Chrome 68.0.3440.106,Navigate to Broker Home Page,2018-09-19 11:20:13,2018-09-19 11:20:29,15.815s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-19 11:20:13,2018-09-19 11:20:17,3.452s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-19 11:20:17,2018-09-19 11:20:19,2.380s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 11:20:19,2018-09-19 11:20:20,0.248s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-19 11:20:20,2018-09-19 11:20:20,0.187s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 11:20:20,2018-09-19 11:20:20,0.258s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 11:20:20,2018-09-19 11:20:25,5.515s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 11:20:25,2018-09-19 11:20:28,2.384s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 11:20:28,2018-09-19 11:20:28,0.249s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-19 11:20:28,2018-09-19 11:20:29,0.823s,PASSED
