Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Login_Suite,Chrome 68.0.3440.106,TW Login Suite,2018-09-19 16:13:05,2018-09-19 16:13:38,32.921s,PASSED
,,,,,,
Test Cases/Test_1_Login,Chrome 68.0.3440.106,For Initail Test Case to write,2018-09-19 16:13:06,2018-09-19 16:13:20,13.645s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-19 16:13:06,2018-09-19 16:13:16,9.649s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-19 16:13:16,2018-09-19 16:13:18,1.871s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 16:13:18,2018-09-19 16:13:18,0.429s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-19 16:13:18,2018-09-19 16:13:18,0.269s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 16:13:18,2018-09-19 16:13:19,0.129s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-19 16:13:19,2018-09-19 16:13:20,1.021s,PASSED
,,,,,,
Test Cases/Test_2_LoginToBroker,Chrome 68.0.3440.106,Navigate to Broker Home Page,2018-09-19 16:13:20,2018-09-19 16:13:38,18.654s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-19 16:13:20,2018-09-19 16:13:23,2.920s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-19 16:13:23,2018-09-19 16:13:25,2.843s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 16:13:25,2018-09-19 16:13:26,0.133s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-19 16:13:26,2018-09-19 16:13:26,0.078s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 16:13:26,2018-09-19 16:13:26,0.235s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 16:13:26,2018-09-19 16:13:34,7.719s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 16:13:34,2018-09-19 16:13:36,2.822s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 16:13:36,2018-09-19 16:13:37,0.330s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-19 16:13:37,2018-09-19 16:13:38,1.452s,PASSED
