Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Login_Suite,Chrome 68.0.3440.106,TW Login Suite,2018-09-19 12:42:38,2018-09-19 12:43:02,23.726s,PASSED
,,,,,,
Test Cases/Test_1_Login,Chrome 68.0.3440.106,For Initail Test Case to write,2018-09-19 12:42:38,2018-09-19 12:42:47,8.434s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-19 12:42:39,2018-09-19 12:42:42,3.617s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-19 12:42:42,2018-09-19 12:42:46,3.553s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 12:42:46,2018-09-19 12:42:46,0.209s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-19 12:42:46,2018-09-19 12:42:46,0.130s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 12:42:46,2018-09-19 12:42:46,0.081s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-19 12:42:46,2018-09-19 12:42:47,0.606s,PASSED
,,,,,,
Test Cases/Test_2_LoginToBroker,Chrome 68.0.3440.106,Navigate to Broker Home Page,2018-09-19 12:42:47,2018-09-19 12:43:02,14.946s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-19 12:42:47,2018-09-19 12:42:50,2.972s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-19 12:42:50,2018-09-19 12:42:52,2.581s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 12:42:52,2018-09-19 12:42:53,0.120s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-19 12:42:53,2018-09-19 12:42:53,0.091s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 12:42:53,2018-09-19 12:42:53,0.088s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 12:42:53,2018-09-19 12:42:58,5.471s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 12:42:58,2018-09-19 12:43:01,2.449s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 12:43:01,2018-09-19 12:43:01,0.271s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-19 12:43:01,2018-09-19 12:43:02,0.778s,PASSED
